QueryId,EntityId
002,0366601
002,3572540
002,0430530
002,1196304
002,3877176
002,1139430
002,2508826
002,2508807
002,3394680
002,4011934
002,3886015
002,1850915
002,2367833
002,2496309
002,3576520
002,3576376
002,3576393
002,4058548
002,0846792
002,0758546
002,0955969
002,2496333
002,2509109
002,0430538
002,0989306
002,3576510
002,2508806
002,2508842
002,3262732
002,3576372
002,0551044
002,1057028
002,2496328
002,1024568
002,1412818
002,0558041
002,0834727
002,0956021
002,0475586
002,3576375
002,3957054
002,0430606
002,2612362
002,1880784
002,0481606
002,3576754
002,3576502
002,2798170
002,3576365
002,1216465
002,2496293
002,4392538
002,1586201
002,2496299
002,1880374
002,3494659
002,2508847
002,3576756
002,3576423
002,4139046
002,0341119
002,1989301
002,4393075
002,0401111
002,2448508
002,2496301
002,1219360
002,3262831
002,4241831
002,3636462
002,2544424
002,4014187
002,3343058
002,2509110
002,2658328
002,4406241
002,3741261
002,0558106
002,1942183
002,0430462
002,0400496
002,1317870
002,1967760
002,3407873
002,0233695
002,0250657
002,0558192
002,1906522
002,0938252
002,3682238
002,1904924
002,3651053
002,1880812
002,0946959
002,3190701
002,1498664
002,3355426
002,3351151
002,3070196
002,1163330
004,3138304
004,3066124
004,3138698
004,0569665
004,2198673
004,3139815
004,3138181
004,3140029
004,3138240
004,3066143
004,3145670
004,1976741
004,1841606
004,0573230
004,3139408
004,1842323
004,3726763
004,3138439
004,3139175
004,3138418
004,3066121
004,1658568
004,0564284
004,2684843
004,2946833
004,0563289
004,0569628
004,0759613
004,3138157
004,3138238
004,1431282
004,3138806
004,3138186
004,3463060
004,3248690
004,0569666
004,3138576
004,0183269
004,0676479
004,4627023
004,3139014
004,0708945
004,0564663
004,3989908
004,0352183
004,3139368
004,3139409
004,1046050
004,0720378
004,3125581
004,0172148
004,3148905
004,3139755
004,2583077
004,3726756
004,2792527
004,3726746
004,3433221
004,3138463
004,3647145
004,0573225
004,3138808
004,2658455
004,0565674
004,3139904
004,0088176
004,0564120
004,3138925
004,0568098
004,3726761
004,0183880
004,3138975
004,0960407
004,0567187
004,0564493
004,3461656
004,2531840
004,2408022
004,1048236
004,3139891
004,0186149
004,3138461
004,0567198
004,3066141
004,0564194
004,3053326
004,3138573
004,0568754
004,0563721
004,0565475
004,0187975
004,4344772
004,3726632
004,3139146
004,3726647
004,3792952
004,3899932
004,3334793
004,3645297
004,1556453
006,1976741
006,1078101
006,3066143
006,4116692
006,3066138
006,0352183
006,3066124
006,1731480
006,2547067
006,1078109
006,2547065
006,2547066
006,4474551
006,3139368
006,3053326
006,0676479
006,3170461
006,0183269
006,0185097
006,1412944
006,4455610
006,2792527
006,3461656
006,2547064
006,1078104
006,2547072
006,3146219
006,4104929
006,3138461
006,3138499
006,3595843
006,3139408
006,0565674
006,0169660
006,3546074
006,0564284
006,1836697
006,0184372
006,3145672
006,0563289
006,1078097
006,3139815
006,3425718
006,3989908
006,2469849
006,0184397
006,0183315
006,4116694
006,3138975
006,0183880
006,4143295
006,3138439
006,0733911
006,2198673
006,4376254
006,0564362
006,1976791
006,1078103
006,2860375
006,1658568
006,0166378
006,3139127
006,3125581
006,2860389
006,0565121
006,1222213
006,2860427
006,2469855
006,1078107
006,3248690
006,3174598
006,2172567
006,2860350
006,3138814
006,2384725
006,3138698
006,3148905
006,3138186
006,3647123
006,3139146
006,2923201
006,0003423
006,0564224
006,2384721
006,4300426
006,1841606
006,1078102
006,1064995
006,3066141
006,4344772
006,4452231
006,0573230
006,1739296
006,2128341
006,3145670
006,3549452
006,4521677
006,1046050
006,3139755
006,0184404
008,1309851
008,1309854
008,4404730
008,1309864
008,1309850
008,1309860
008,1309861
008,1720838
008,1372011
008,1309865
008,1309852
008,1014323
008,2478701
008,1720839
008,2590165
008,1309856
008,2553621
008,1309858
008,4094450
008,2447580
008,1309849
008,0297212
008,3344742
008,4381520
008,3128473
008,1042535
008,2718310
008,3830178
008,2608707
008,1309853
008,1402876
008,0657929
008,1309862
008,1309859
008,3625295
008,1309855
008,4226862
008,1309857
008,1309863
008,0207533
008,4235340
008,2737712
008,1647361
008,4119015
008,1838869
008,2434018
008,1269389
008,4130373
008,0659027
008,2914614
008,3281489
008,0804471
008,0713933
008,1559497
008,1914670
008,1812298
008,3696367
008,2753070
008,2077371
008,4210637
008,2320482
008,3344549
008,3699559
008,3211523
008,0737080
008,1503770
008,2600782
008,1461162
008,2594270
008,1431569
008,0865821
008,4128209
008,3925991
008,3448209
008,4118127
008,4304293
008,0753732
008,2595137
008,0875392
008,2467181
008,2795753
008,0994225
008,3142314
008,3909945
008,0453496
008,2068075
008,4384607
008,3356127
008,1572256
008,1394668
008,4275110
008,4596269
008,3195095
008,4008400
008,0289773
008,3873769
008,0791431
008,1443636
008,2072014
008,1933315
011,2547857
011,2220435
011,0866808
011,4351441
011,3202001
011,3445794
011,2733921
011,3188994
011,1084198
011,3199412
011,3749776
011,1178674
011,1231975
011,4351445
011,3759677
011,2283753
011,2483742
011,0619150
011,3406125
011,2733919
011,2742526
011,0333853
011,1436245
011,1952916
011,1952708
011,0938891
011,3636117
011,2483780
011,3405900
011,1931321
011,0386687
011,2483727
011,0677503
011,3664889
011,2208028
011,0618053
011,3203444
011,1086678
011,3636118
011,0859278
011,3402746
011,0676301
011,1487739
011,0560684
011,3945186
