QueryId,EntityId
002,0366601
002,3572540
002,0430530
002,1139430
002,2508826
002,1196304
002,2496309
002,2508807
002,1850915
002,3576393
002,2508806
002,3262732
002,3576520
002,3576510
002,3877176
002,0481606
002,0846792
002,2508842
002,0758546
002,0993823
002,3576376
002,1024568
002,2496328
002,4011934
002,0989306
002,2496293
002,3576372
002,3262831
002,0956021
002,3576502
002,2448508
002,2496299
002,3576423
002,0400496
002,4058548
002,2367833
002,0430538
002,1880784
002,1057028
002,2798170
002,0558041
002,1906522
002,3343058
002,4392538
002,3886015
002,1586201
002,3190701
002,2496333
002,2610281
002,0558106
002,1219360
002,1942183
002,4241833
002,3576365
002,2658328
002,4011091
002,3576754
002,2508847
002,1880374
002,2612362
002,3576375
002,2496301
002,2610280
002,0430606
002,0977036
002,4241831
002,1412818
002,0401111
002,4262001
002,0551044
002,0955969
002,4014187
002,3682238
002,1965663
002,1880812
002,2512888
002,2496305
002,4139046
002,0835530
002,3394680
002,4052592
002,3636462
002,1216465
002,1219344
002,1498699
002,1880776
002,0341119
002,4639351
002,0475586
002,3741261
002,3355426
002,4393075
002,3494659
002,0233695
002,0423372
002,1880406
002,3672076
002,3736426
002,2509109
002,3351151
004,3139815
004,0569665
004,3138304
004,3066124
004,1976741
004,0563289
004,3066143
004,1658568
004,2198673
004,3138698
004,3139408
004,3145670
004,2946833
004,3726763
004,1841606
004,3138186
004,3138240
004,3138181
004,3140029
004,1842323
004,3138806
004,0676479
004,3138238
004,0573230
004,3138439
004,3463060
004,3066121
004,3138576
004,3248690
004,2684843
004,3138418
004,3138157
004,0564284
004,3139175
004,4627023
004,0569628
004,3989908
004,0352183
004,0569666
004,0183269
004,0759613
004,1431282
004,3125581
004,3139014
004,3726761
004,3139368
004,3433221
004,0708945
004,0720378
004,3148905
004,0564120
004,0564663
004,3066141
004,0565674
004,3139755
004,0567187
004,3726572
004,2792527
004,0568754
004,2469849
004,0568098
004,2658455
004,3066859
004,3139409
004,3138975
004,3053326
004,2583077
004,0565475
004,0088176
004,3138622
004,0183880
004,3139904
004,0566710
004,4344772
004,3726756
004,3726746
004,3139450
004,3726582
004,3138573
004,3138808
004,3138925
004,3145672
004,1048236
004,3334793
004,0186149
004,0183315
004,3138461
004,0563721
004,2132349
004,3726632
004,3146219
004,3139891
004,3138463
004,0567198
004,0329730
004,0565574
004,0960407
004,0564493
004,2531840
004,3138582
006,1078101
006,3066143
006,1976741
006,0352183
006,4116692
006,1731480
006,1078109
006,3139368
006,3066124
006,1078104
006,1078097
006,3170461
006,3066138
006,1078103
006,0183269
006,2792527
006,3031820
006,0185097
006,1078102
006,1412944
006,1078107
006,3139408
006,3053326
006,0676479
006,0563289
006,2469849
006,3138461
006,0183315
006,2547067
006,3546074
006,4116694
006,4474551
006,0184397
006,2132349
006,3334793
006,3461656
006,3145672
006,2547065
006,3595843
006,3174598
006,0172377
006,1064995
006,1078110
006,0169660
006,2547066
006,1078100
006,3148905
006,3551203
006,4143295
006,2547072
006,1161821
006,3989908
006,1658568
006,4118183
006,0184372
006,2860449
006,0565674
006,0003423
006,3146219
006,4123757
006,1222213
006,1133728
006,3125581
006,0184404
006,3469871
006,2177465
006,2198673
006,2547064
006,0733911
006,2469855
006,4104929
006,2408105
006,0184382
006,1223359
006,3138304
006,0875711
006,3138186
006,4344772
006,2128341
006,0629808
006,3425718
006,0180796
006,4207513
006,3480321
006,0564284
006,0985753
006,4271332
006,3358839
006,3139815
006,0006348
006,2097820
006,3645633
006,3138439
006,1529712
006,1174226
006,1047008
006,1800431
006,0911634
006,0615428
006,0288084
008,1309851
008,1309850
008,1309861
008,1309852
008,1720838
008,4404730
008,1309858
008,1309864
008,2553621
008,1309856
008,1309853
008,2478701
008,1372011
008,1309855
008,1309849
008,1309865
008,2447580
008,1309854
008,1309860
008,1309862
008,0297212
008,1309863
008,4094450
008,2590165
008,2434018
008,4119015
008,1720839
008,2718310
008,4226862
008,1309857
008,2608707
008,3344742
008,1014323
008,1309859
008,4130373
008,1042535
008,1402876
008,1838869
008,4235340
008,3128473
008,4381520
008,0207533
008,3830178
008,0659027
008,1269389
008,0657929
008,1572256
008,2914614
008,3625295
008,3281489
008,1443636
008,2753070
008,1431569
008,4210637
008,4596269
008,0713933
008,1503770
008,3211523
008,4128209
008,2077371
008,1647361
008,2320482
008,3211351
008,1812298
008,4395515
008,2698691
008,3195095
008,2407917
008,2554283
008,3344549
008,0659026
008,3909945
008,2600782
008,1541931
008,1461162
008,0804471
008,1203006
008,3925991
008,1559497
008,3358671
008,2795753
008,2068075
008,3023726
008,1842945
008,1914670
008,4384607
008,3356127
008,3886936
008,0639174
008,0753732
008,3448209
008,0610115
008,0865821
008,3699559
008,3326283
008,3204714
008,2650107
008,2936607
008,1339863
008,3205319
011,2483742
011,3202001
011,2547857
011,0333853
011,4351441
011,2220435
011,1487739
011,0866808
011,1084198
011,3445794
011,4351445
011,3199412
011,2733921
011,3405900
011,2483780
011,0676301
011,1178674
011,2742526
011,3406125
011,2283753
011,0333844
011,3203444
011,3749776
011,2483727
011,0938891
011,0859278
011,1439279
011,0619150
011,3636117
011,1436245
011,0560684
011,0386687
011,1231975
011,0677503
011,3945186
011,1952708
011,2208028
011,3188994
011,2733919
011,3402746
011,0618053
011,3759677
011,4190990
011,2615720
011,3149769
