QueryId,EntityId
002,0430530
002,0366601
002,3572540
002,1196304
002,3877176
002,1965663
002,1139430
002,4011934
002,3394680
002,0458648
002,2610280
002,3576376
002,0989306
002,0475586
002,3576372
002,0993823
002,1880784
002,3886015
002,2508826
002,0955969
002,3576520
002,2496309
002,1412818
002,1880406
002,0834727
002,2508807
002,3576365
002,0341119
002,4058548
002,2496293
002,3576393
002,2496333
002,3576375
002,1219360
002,2496299
002,4392538
002,2367833
002,4393075
002,4241831
002,0558041
002,4241833
002,0430538
002,1880374
002,0846792
002,2509109
002,2496328
002,4139046
002,1057028
002,3343058
002,1850915
002,3576502
002,0430606
002,3262732
002,3576423
002,0758546
002,1586201
002,0551044
002,3576510
002,4262001
002,2648376
002,2448508
002,2508806
002,0703426
002,1317870
002,3576754
002,0956021
002,1880812
002,0558192
002,2612362
002,2658328
002,4157196
002,0558106
002,3301178
002,1216465
002,0561338
002,0427468
002,1880776
002,2496301
002,0423372
002,2508847
002,1024568
002,3576478
002,0401111
002,0854875
002,3636462
002,4406241
002,1498710
002,1030033
002,1498699
002,3741261
002,0250657
002,3262831
002,3351151
002,1906522
002,3682238
002,0430462
002,1967760
002,0481606
002,3070196
002,3142560
004,3138304
004,3139815
004,1841606
004,3138238
004,0569665
004,3066124
004,3139175
004,3138576
004,3138181
004,3138157
004,3139408
004,2946833
004,3138240
004,3138698
004,3140029
004,3138439
004,4627023
004,3138186
004,1842323
004,3726763
004,1658568
004,2198673
004,3138418
004,0573230
004,3138806
004,2684843
004,0564284
004,3145670
004,0563289
004,3066143
004,0569628
004,0183269
004,0676479
004,3248690
004,1431282
004,1976741
004,0172148
004,0759613
004,3726756
004,3463060
004,3139014
004,3726746
004,0564663
004,2408022
004,0565674
004,2583077
004,0708945
004,2792527
004,3066859
004,0573225
004,3138975
004,3053326
004,3066121
004,3138925
004,0088176
004,0352183
004,0569666
004,3644863
004,3726761
004,0186149
004,2658455
004,0564120
004,3148905
004,1048236
004,0329730
004,3989908
004,0564194
004,1046050
004,0568098
004,3433221
004,3139755
004,0720378
004,3139368
004,3647145
004,3139409
004,4558722
004,2531840
004,0563721
004,0181965
004,1556453
004,3138461
004,3461656
004,3139904
004,3066141
004,0564493
004,0187975
004,0567198
004,0567187
004,3792952
004,0568754
004,0569620
004,3726632
004,1805320
004,3139450
004,0004535
004,0183880
004,3138573
004,1174226
004,3139584
004,3645297
006,1078101
006,1976741
006,3066143
006,3066124
006,3066138
006,4116692
006,0352183
006,1731480
006,3053326
006,0676479
006,2547067
