QueryId,EntityId
002,0366601
002,0758546
002,2508842
002,2508826
002,1850915
002,3576520
002,2367833
002,0430538
002,1139430
002,0430506
002,2496309
002,2509109
002,0430530
002,2496333
002,3957054
002,2508807
002,3149819
002,3572540
002,0481606
002,3886015
002,2896512
002,2612362
002,3672076
002,3682356
002,1255621
002,0846792
002,3494659
002,3674979
002,3576393
002,3651053
002,1024568
002,2798170
002,2496328
002,3576756
002,0430448
002,0946959
002,1057028
002,1942183
002,0551044
002,3670585
002,0955969
002,2509110
002,3741261
002,0837572
002,0430575
002,0430423
002,3673715
002,1196304
002,3576502
002,0430524
002,4255469
002,0400496
002,2880987
002,4058548
002,3261983
002,0430483
002,3190701
002,3576376
002,4196645
002,0430488
002,3721407
002,2869391
002,1967760
002,3016189
002,2544424
002,2508847
002,3877176
002,1989301
002,1498664
002,2496301
002,0430462
002,1194942
002,3675278
002,3675252
002,0837634
002,4287776
002,2508806
002,1944484
002,0332651
002,3672263
002,3576372
002,1586201
002,4639351
002,3576754
002,3108670
002,3683797
002,1992343
002,3636462
002,3674706
002,3682187
002,0837631
002,3671471
002,0956021
002,0482913
002,1862797
002,2496305
002,0938249
002,3670666
002,4255472
002,3673947
004,1842323
004,3066121
004,0573230
004,2198673
004,0759613
004,3463060
004,3248690
004,3125581
004,0708945
004,3138181
004,3066124
004,3138240
004,1976741
004,3138698
004,3145670
004,0720378
004,3139815
004,0569665
004,3066143
004,1253745
004,3138439
004,0569666
004,2684843
004,0563289
004,1046050
004,3138304
004,3726763
004,0183880
004,1658568
004,2792527
004,2946833
004,0569628
004,3138463
004,3647145
004,3148905
004,3146219
004,3140029
004,3461656
004,2583077
004,0960407
004,2658455
004,0088176
004,3989908
004,0676479
004,4344772
004,3726582
004,3139409
004,0189285
004,0187975
004,3139368
004,4618186
004,1841606
004,4558165
004,3726647
004,3726572
004,0352183
004,0573225
004,1431282
004,0564284
004,3793199
004,3138808
004,3139891
004,0708443
004,3139408
004,4152016
004,2531840
004,3138418
004,3591707
004,2858493
004,0172148
004,3138806
004,3139175
004,3645297
004,4388386
004,1048236
004,3138157
004,0186648
004,2505507
004,1253744
004,2513561
004,3139014
004,4627023
004,3066141
004,3139755
004,3145672
004,3138975
004,2408022
004,0183269
004,0182035
004,2750770
004,0564663
004,3138186
004,2512825
004,2354871
004,1453352
004,2266578
004,3358839
004,0183315
004,0971031
004,2496789
006,3066138
006,4116692
006,1976741
006,4474551
006,1731480
006,3170461
006,2792527
006,0352183
006,1078109
006,3146219
006,4116694
006,3066143
006,0183880
006,2547065
006,2547066
006,2547067
006,3066124
006,4455610
006,1976791
006,2384725
006,4300426
006,4104929
006,1078104
006,2893208
006,1976687
006,0185097
006,3053326
006,2923201
006,3248690
006,3647123
006,3138975
006,3125581
006,2172567
006,4452231
006,3595843
006,3989908
006,0166378
006,2547072
006,1836697
006,2547064
006,4446952
006,0573230
006,4248549
006,0676479
006,3174598
006,1078101
006,0564224
006,3148905
006,2860350
006,2860375
006,3138499
006,4324364
006,3578333
006,4036962
006,2198673
006,3066024
006,2384721
006,1412316
006,2512825
006,1251130
006,1883555
006,4298848
006,4521677
006,3066029
006,1850415
006,3868840
006,2602847
006,4143295
006,1993147
006,1738341
006,3546074
006,4271332
006,1985634
006,3978727
006,3447497
006,3341790
006,2513561
006,0169660
006,1078097
006,4076497
006,0567383
006,3425718
